3.664845 
2.83
101 
1.415700000000e+01 -4.519446705009e+01 4.716065619954e+01 6.834116836073e+00 3.631009466722e+01 3.066668762238e+00 4.349163974044e-01 -4.754186540818e+01 -2.145033458622e+01 3.837916249478e+00 3.481241537272e+00 3.617436846733e-01 5.070127969047e-02 
1.452000000000e+01 -5.838326385307e+01 3.310162048210e+01 9.290135983056e+00 3.758731750215e+01 3.197673879559e+00 4.542584321324e-01 -2.300476864646e+01 -6.474051696106e+01 9.336164882810e+00 3.552884216494e+00 3.603080880289e-01 5.582715749089e-02 
1.488300000000e+01 -5.918340403639e+01 -7.945708136551e+00 1.222961065089e+01 3.888592616737e+01 3.328441551208e+00 4.753963536780e-01 2.271510707898e+01 -1.354822799416e+02 3.964755408904e+00 3.594375885071e+00 3.604354449412e-01 6.055566687926e-02 
1.524600000000e+01 -4.101373938901e+01 -6.548654888427e+01 1.013087838814e+01 4.018828590855e+01 3.459539116815e+00 4.981638610124e-01 7.367374246656e+01 -1.091990817701e+02 -1.725054634866e+01 3.564699407729e+00 3.621253118800e-01 6.480525652286e-02 
1.560900000000e+01 -1.021755892180e+01 -7.067022721816e+01 1.851411469161e+00 4.145904732757e+01 3.591523774913e+00 5.223869716898e-01 9.074791960983e+01 8.503100318369e+01 -2.065503468851e+01 3.413547270394e+00 3.652682020234e-01 6.857552069030e-02 
1.597200000000e+01 2.336289575825e+01 -4.557842978537e+01 -1.269455822743e+00 4.264955089663e+01 3.724789913866e+00 5.478916909166e-01 9.263730302267e+01 2.257360731393e+01 4.762160924973e+00 3.124296121624e+00 3.689150887982e-01 7.186646087917e-02 
1.633500000000e+01 5.376300152988e+01 -4.753095385572e+01 4.372210786899e+00 4.371608041085e+01 3.859201701927e+00 5.745040241737e-01 6.807834486536e+01 -2.230225207651e+01 2.230435559610e+01 2.744991200929e+00 3.713328291190e-01 7.467807733000e-02 
1.669800000000e+01 6.986140835020e+01 -4.235525324861e+01 1.145501889903e+01 4.464480009905e+01 3.994128042696e+00 6.020499769436e-01 2.260000251433e+01 5.164002315743e+01 1.544847817489e+01 2.384400338670e+00 3.717107657352e-01 7.701037004020e-02 
1.706100000000e+01 7.430525613553e+01 -1.359691729527e+01 1.584453025742e+01 4.546033591747e+01 4.128807894915e+00 6.303555547082e-01 7.015960015326e+00 1.021033860046e+02 7.510368165483e+00 2.130297368086e+00 3.699746049235e-01 7.886333900915e-02 
1.742400000000e+01 7.537761840975e+01 3.569127561104e+01 1.562300532914e+01 4.620757448377e+01 4.262473780099e+00 6.592467629497e-01 -4.228459842760e+00 1.187278461859e+02 -8.875030682148e+00 2.009273615083e+00 3.661241391065e-01 8.023698424084e-02 
1.778700000000e+01 6.861037195728e+01 5.401477512740e+01 1.056999959431e+01 4.693528164075e+01 4.394364273338e+00 6.885496071538e-01 -3.437361268904e+01 -2.168767695566e+01 -1.645607717039e+01 2.021698138074e+00 3.602341634062e-01 8.113130575530e-02 
1.815000000000e+01 5.242191226482e+01 4.184980644828e+01 5.135125682653e+00 4.768905796018e+01 4.523862263952e+00 7.180900927913e-01 -5.021481535935e+01 -2.199739637340e+00 -1.278251168876e+01 2.145573977888e+00 3.532407786882e-01 8.154630115102e-02 
1.851300000000e+01 3.426384403485e+01 4.800645251476e+01 1.025982405647e+00 4.849783027103e+01 4.650958318715e+00 7.476943522355e-01 -4.904434353548e+01 3.202078780378e+01 -1.023848295804e+01 2.308868450943e+00 3.473681831531e-01 8.148407278699e-02 
1.887600000000e+01 1.696993870404e+01 5.471919348109e+01 -1.983627226832e+00 4.935910912586e+01 4.776355261913e+00 7.771956632027e-01 -4.600241619097e+01 1.231618851882e+00 -5.691658137857e+00 2.423097293570e+00 3.439638268509e-01 8.100044372702e-02 
1.923900000000e+01 9.456033299042e-01 5.471951500501e+01 -3.192951531046e+00 5.024582522380e+01 4.900996215192e+00 8.064755885419e-01 -4.248657498652e+01 -9.106866115110e-01 -1.898679699661e+00 2.446145329542e+00 3.432042269601e-01 8.030876791091e-02 
1.960200000000e+01 -1.401828166315e+01 5.208553189055e+01 -4.127266217031e+00 5.112313495698e+01 5.025841726163e+00 8.354996812729e-01 -3.978525374076e+01 -1.432305274901e+01 -4.004202711345e+00 2.371208586254e+00 3.450908767044e-01 7.960905718125e-02 
1.996500000000e+01 -2.766173419259e+01 4.534374780031e+01 -6.322503483609e+00 5.195586250908e+01 5.151852374628e+00 8.642763251889e-01 -3.485188378353e+01 -2.431324169808e+01 -7.951224474002e+00 2.202289547376e+00 3.496231722473e-01 7.894632217021e-02 
2.032800000000e+01 -3.816433054319e+01 3.155384567470e+01 -9.419213832540e+00 5.271367160414e+01 5.279975689359e+00 8.928193420160e-01 -1.964876093389e+01 -5.452873971694e+01 -7.918854783254e+00 1.965919848211e+00 3.566577302486e-01 7.832185715577e-02 
2.069100000000e+01 -3.835702958997e+01 -2.295719598407e+00 -1.102642932862e+01 5.338191338142e+01 5.410931157856e+00 9.211426243477e-01 2.417748504161e+01 -1.467352754608e+02 2.035663728994e-01 1.719131285889e+00 3.648257538480e-01 7.773566378644e-02 
2.105400000000e+01 -1.808099254565e+01 -5.242135903075e+01 -9.219322118223e+00 5.396640334389e+01 5.544645550477e+00 9.492600647877e-01 8.588083644160e+01 -7.771188560904e+01 8.999564832929e+00 1.509381643270e+00 3.714642111017e-01 7.718774204816e-02 
2.141700000000e+01 1.808753733815e+01 -5.852738766510e+01 -4.767293187595e+00 5.448404890567e+01 5.680263969183e+00 9.771855559374e-01 1.024542877935e+02 3.871783432351e+01 1.565917908622e+01 1.351542959454e+00 3.752464041398e-01 7.667809193862e-02 
2.178000000000e+01 5.092716522572e+01 -4.508727012547e+01 2.082714745983e+00 5.495408116495e+01 5.816712511729e+00 1.004932990398e+00 7.428849214339e+01 2.498782456757e+01 2.152569654439e+01 1.247057896482e+00 3.760376666921e-01 7.620671345814e-02 
2.214300000000e+01 6.992954842282e+01 -2.723936700888e+01 9.762201642935e+00 5.539580989120e+01 5.952905382146e+00 1.032516260771e+00 2.986297478359e+01 8.781291762172e+01 1.806295008316e+01 1.195261410351e+00 3.738377430414e-01 7.577360660596e-02 
2.250600000000e+01 7.468637998365e+01 1.589602306290e+01 1.364708481495e+01 5.582737568236e+01 6.087756780226e+00 1.059949259657e+00 3.759189924976e-01 1.421898453209e+02 3.548377394283e+00 1.188462939237e+00 3.686466332833e-01 7.537877138298e-02 
2.286900000000e+01 7.158571680404e+01 5.506515466527e+01 1.260681691032e+01 5.626094063155e+01 6.220180904289e+00 1.087245879657e+00 -1.699389222043e+01 4.067244759964e+01 -1.029612839041e+01 1.200389883243e+00 3.604643291708e-01 7.502220778829e-02 
2.323200000000e+01 6.331220980927e+01 4.562672156919e+01 6.756008023953e+00 5.669697012768e+01 6.349096123209e+00 1.114420013374e+00 -2.643552582500e+01 -4.997141455663e+01 -1.744192479421e+01 1.197469106132e+00 3.493466736791e-01 7.470391582678e-02 
2.359500000000e+01 5.325679072629e+01 3.790344912564e+01 2.613620308762e+00 5.712643631360e+01 6.473555511946e+00 1.141485553412e+00 -2.932159225198e+01 8.487109856778e+00 -5.264175474226e+00 1.163054107409e+00 3.362391462043e-01 7.442389552232e-02 
2.395800000000e+01 4.118256024823e+01 4.931838315160e+01 1.679151357017e+00 5.753718238220e+01 6.593297814815e+00 1.168456391076e+00 -3.821582834985e+01 1.874639772999e+01 -1.257277610210e+00 1.094266123140e+00 3.238507545279e-01 7.418211752769e-02 
2.432100000000e+01 2.549381045275e+01 5.161164983935e+01 1.278284064413e+00 5.791674981480e+01 6.709003213261e+00 1.195346167920e+00 -4.778412865079e+01 -2.941705086641e+00 -1.193093825004e+00 9.915195640860e-01 3.141427448407e-01 7.397618659821e-02 
2.468400000000e+01 6.783853453901e+00 5.065082613306e+01 5.839773598787e-01 5.825345897760e+01 6.821729396706e+00 1.222165634911e+00 -5.491502962790e+01 -5.177598117076e-01 -2.994128346095e+00 8.596886782689e-01 3.074397593866e-01 7.379080732337e-02 
2.504700000000e+01 -1.345730289548e+01 5.016888965323e+01 -8.810790644153e-01 5.853908349110e+01 6.932568641062e+00 1.248918026687e+00 -5.449631661400e+01 -3.842111151162e+00 -4.311487649754e+00 7.130532596283e-01 3.037463853380e-01 7.360390119643e-02 
2.541000000000e+01 -3.137330703879e+01 4.454069471090e+01 -1.539233314398e+00 5.877131284952e+01 7.042613434821e+00 1.275600881763e+00 -4.242897198436e+01 -2.769788920347e+01 2.028041037377e+00 5.674852591562e-01 3.030626220159e-01 7.340738744809e-02 
2.577300000000e+01 -4.365925887561e+01 3.287598875788e+01 8.863823887420e-01 5.895205211000e+01 7.152956267539e+00 1.302210565246e+00 -2.443369078680e+01 -2.841528502501e+01 1.036764592251e+01 4.297862769586e-01 3.053884759900e-01 7.320075193346e-02 
2.613600000000e+01 -4.742736628848e+01 8.677376581469e+00 4.151370102158e+00 5.908441101246e+01 7.264686146160e+00 1.328743402948e+00 7.107463363862e+00 -1.235329781935e+02 4.640688897016e+00 3.009451679618e-01 3.106772515954e-01 7.298399474122e-02 
2.649900000000e+01 -3.630940498403e+01 -5.183389346588e+01 3.329793734780e+00 5.917161378928e+01 7.378779058884e+00 1.355195720709e+00 5.528922925253e+01 -1.806116099916e+02 -8.926194750929e+00 1.809931102916e-01 3.181347908011e-01 7.275711589646e-02 
2.686200000000e+01 -8.611825970474e+00 -7.725362638666e+01 -1.049977754953e+00 5.921689466553e+01 7.495634085761e+00 1.381563844370e+00 9.166815871931e+01 8.629142408703e+00 -1.094738212524e+01 7.000693976892e-02 3.254792101291e-01 7.252011539948e-02 
2.722500000000e+01 2.473458976420e+01 -4.489798396535e+01 -1.706667478301e+00 5.922360907617e+01 7.614856331532e+00 1.407844099770e+00 8.474336065225e+01 6.749807355274e+01 7.566102039885e+00 -3.124172171652e-02 3.310541709465e-01 7.227299324968e-02 
2.758800000000e+01 4.936956536307e+01 -3.746649161565e+01 2.714463733632e+00 5.919567931352e+01 7.735731734901e+00 1.434032812750e+00 5.025653004886e+01 6.454943755537e+00 1.486288247925e+01 -1.203533883952e-01 3.345846039307e-01 7.201574944675e-02 
2.795100000000e+01 6.244172286133e+01 -2.442457845902e+01 8.630593764154e+00 5.913805094577e+01 7.857516892390e+00 1.460126309150e+00 2.425411557316e+01 8.588365159353e+01 1.694236701549e+01 -1.945036966994e-01 3.360665910184e-01 7.174838399160e-02 
2.831400000000e+01 6.783805100714e+01 1.943174798912e+01 1.354940157278e+01 5.905643988385e+01 7.979468218590e+00 1.486120914809e+00 5.266482977084e+00 1.352763440002e+02 7.536792357353e+00 -2.524058792399e-01 3.355001432225e-01 7.147089688392e-02 
2.867700000000e+01 6.587174483224e+01 5.643288164690e+01 1.329510278207e+01 5.895679484837e+01 8.100842185786e+00 1.512012955568e+00 -1.625573888866e+01 4.127026751462e+01 -7.611038632672e+00 -2.938600383046e-01 3.328869843333e-01 7.118328812343e-02 
2.904000000000e+01 5.652902118361e+01 4.803638096744e+01 1.006390832156e+01 5.884508862294e+01 8.220910558822e+00 1.537798757268e+00 -3.403320820528e+01 -5.680611676831e+01 -7.839687957050e+00 -3.188584708664e-01 3.283747632474e-01 7.088555771071e-02 
2.940300000000e+01 4.204090545533e+01 3.918310544670e+01 7.798238375108e+00 5.872729524740e+01 8.339128621607e+00 1.563474645747e+00 -4.500103886258e+01 2.270143042130e+01 -5.686852225693e+00 -3.273966630999e-01 3.229491456650e-01 7.057770564456e-02 
2.976600000000e+01 2.366199672205e+01 5.217287732749e+01 5.594687901775e+00 5.860939178778e+01 8.455444225869e+00 1.589036946847e+00 -5.672438548641e+01 5.694671148339e+00 -6.110567774532e+00 -3.194625765123e-01 3.180775283125e-01 7.025973192619e-02 
3.012900000000e+01 1.226383716238e+00 5.100055175183e+01 3.841534918256e+00 5.849736008716e+01 8.570188681599e+00 1.614481986407e+00 -6.560253220158e+01 -5.954764359302e+00 -2.808028478178e+00 -2.950439116089e-01 3.143144063601e-01 6.993163655469e-02 
3.049200000000e+01 -2.282455522698e+01 4.858084278371e+01 4.013441195336e+00 5.839718513972e+01 8.683775164395e+00 1.639806090267e+00 -6.397867052934e+01 -1.036451889417e+01 4.069156719292e+00 -2.541358077489e-01 3.116974535446e-01 6.959341953036e-02 
3.085500000000e+01 -4.281742849651e+01 4.077031223099e+01 6.810853113136e+00 5.831484992029e+01 8.796619711764e+00 1.665005584268e+00 -4.469491588719e+01 -3.279914630279e+01 1.131718821115e+01 -1.967817352714e-01 3.102266080509e-01 6.924508085443e-02 
3.121800000000e+01 -5.516436550887e+01 2.548041822925e+01 1.209239783177e+01 5.825616022902e+01 8.909138360909e+00 1.690076794249e+00 -2.224746926909e+01 -5.323075820480e+01 1.660310963923e+01 -1.245341133527e-01 3.099018845032e-01 6.888662052506e-02 
3.158100000000e+01 -5.698883258422e+01 -4.906465423097e+00 1.683272411638e+01 5.822493652496e+01 9.021746721270e+00 1.715016046050e+00 1.480417187619e+01 -1.558597137728e+02 5.134013799668e+00 -4.888048915124e-02 3.107165690140e-01 6.851803854316e-02 
3.194400000000e+01 -4.317529303172e+01 -6.987279205027e+01 1.322347953109e+01 5.821766632196e+01 9.134840080604e+00 1.739819665512e+00 6.204527339708e+01 -9.138132465240e+01 -2.433740434351e+01 1.998670178243e-03 3.125173045257e-01 6.813933490875e-02 
3.230700000000e+01 -1.330181752954e+01 -7.566904913315e+01 3.202068152937e+00 5.822008647500e+01 9.248688356067e+00 1.764483978475e+00 9.714940460245e+01 4.375360914256e+01 -2.458202925087e+01 1.534585023487e-03 3.147688116571e-01 6.775050962212e-02 
3.267000000000e+01 2.217537098883e+01 -4.760879364675e+01 -1.918057538751e+00 5.821154460759e+01 9.363358798326e+00 1.789005310779e+00 9.248918745298e+01 4.644622817576e+01 -2.965204602019e+00 -5.816487428093e-02 3.170075958185e-01 6.735156268236e-02 
3.303300000000e+01 5.165861602918e+01 -4.465271663560e+01 2.402477633651e-01 5.817194445245e+01 9.478822680357e+00 1.813379988264e+00 6.859152388757e+01 -1.696098022711e+01 1.333861640815e+01 -1.660102168153e-01 3.191387300542e-01 6.694249408977e-02 
3.339600000000e+01 7.117453522901e+01 -3.901133000779e+01 7.159435508478e+00 5.808871196241e+01 9.595040216420e+00 1.837604336770e+00 3.740620793386e+01 6.073351694836e+01 2.266678981771e+01 -2.930560262362e-01 3.211599534192e-01 6.652330384466e-02 
3.375900000000e+01 7.785262919795e+01 -3.160076739432e+00 1.397844845684e+01 5.796015900195e+01 9.711971506550e+00 1.861674682137e+00 -1.538857061250e+00 1.202623757773e+02 1.153744022130e+01 -4.127724576588e-01 3.230712593732e-01 6.609399194702e-02 
3.412200000000e+01 7.029932512211e+01 4.469764687242e+01 1.469840687575e+01 5.779107426126e+01 9.829576650740e+00 1.885587350205e+00 -3.781925394348e+01 9.772270601611e+01 -6.644830441683e+00 -5.158985011259e-01 3.248726479750e-01 6.565455839656e-02 
3.448500000000e+01 5.309829666958e+01 5.430139693076e+01 1.075801309181e+01 5.758774963659e+01 9.947815748993e+00 1.909338666814e+00 -5.291758386226e+01 -5.353059162656e+01 -1.220977575087e+01 -6.014077935698e-01 3.265641192295e-01 6.520500319205e-02 
3.484800000000e+01 3.398556427449e+01 3.944740242925e+01 7.537917981995e+00 5.735658631399e+01 1.006664890131e+01 1.932924957804e+00 -5.162607297989e+01 -1.008057151513e+00 -4.416933723249e+00 -6.692797705132e-01 3.281456729139e-01 6.474532644023e-02 
3.521100000000e+01 1.459389161151e+01 4.873287201771e+01 7.308799784282e+00 5.710398663509e+01 1.018603620744e+01 1.956342549139e+00 -5.764017015783e+01 2.954067233456e+01 2.037294758006e+00 -7.195144320542e-01 3.296173076019e-01 6.427552880509e-02 
3.557400000000e+01 -8.098181354743e+00 4.974125618341e+01 8.391993623278e+00 5.683634957059e+01 1.030593776817e+01 1.979587766289e+00 -6.564286666040e+01 -1.215458748731e+01 3.494137778311e+00 -7.521579048459e-01 3.309791886586e-01 6.379553341669e-02 
3.593700000000e+01 -3.145786056841e+01 4.234228350487e+01 9.677874893108e+00 5.655993719586e+01 1.042631124344e+01 2.002658069283e+00 -6.157441578171e+01 -2.052056985827e+01 3.447255342198e+00 -7.682759193319e-01 3.321961195208e-01 6.332170032700e-02 
3.630000000000e+01 -5.291506928445e+01 3.527571103861e+01 1.084550279927e+01 5.628003489517e+01 1.054703987980e+01 2.025585506950e+00 -5.744746260057e+01 -2.057556353368e+01 3.038180728182e+00 -7.723445889792e-01 3.328061452354e-01 6.306875518803e-02 
